date,uf,Best_Prediction,CI_Lower_95,CI_Upper_95,CI_Lower_90,CI_Upper_90,CI_Lower_80,CI_Upper_80,CI_Lower_50,CI_Upper_50,Target_Set
2024-03-10,AL,564.504140530505,-33694.9243323199,34823.9326133809,-381.0636444058565,30799.86503942411,-43.53930525022702,14817.021140444782,224.24662669305644,1482.1012270531396,2
2024-03-17,AL,868.556808142734,-33390.8716647077,35127.9852809932,-77.01097679362749,31103.917707036337,260.513362362002,15121.07380805701,528.2992943052855,1786.1538946653686,2
2024-03-17,AL,868.556808142734,-33390.8716647077,35127.9852809932,-77.01097679362749,31103.917707036337,260.513362362002,15121.07380805701,528.2992943052855,1786.1538946653686,2
2024-03-24,AL,245.5625,19.8640625,2463.3578125,24.8125,1996.56875,30.1875,1791.4375,61.921875,807.625,2
2024-03-24,AL,250.625,20.7390625,2527.6703125,26.5625,2059.13125,33.375,1860.13125,64.046875,861.015625,2
2024-03-31,AL,267.3125,21.5515625,2594.5078125,27.496875,2182.053125,35.25,1938.69375,68.484375,938.484375,2
2024-03-31,AL,286.6875,22.9265625,2627.1109375,29.496875,2191.865625,38.8125,1961.00625,71.109375,977.65625,2
2024-04-07,AL,611.70458240598,-33647.7238904444,34871.1330552564,-333.8632025303815,30847.06548129958,3.661136625247991,14864.221582320257,271.44706856853145,1529.3016689286146,2
2024-04-07,AL,611.70458240598,-33647.7238904444,34871.1330552564,-333.8632025303815,30847.06548129958,3.661136625247991,14864.221582320257,271.44706856853145,1529.3016689286146,2
2024-04-14,AL,461.890951929284,-33797.5375209211,34721.3194247797,-483.6768330070775,30697.25185082289,-146.152493851448,14714.40795184356,121.63343809183544,1379.4880384519186,2
2024-04-14,AL,461.890951929284,-33797.5375209211,34721.3194247797,-483.6768330070775,30697.25185082289,-146.152493851448,14714.40795184356,121.63343809183544,1379.4880384519186,2
2024-04-21,AL,381.809150147685,-33877.6193227027,34641.2376229981,-563.7586347886765,30617.170049041288,-226.234295633047,14634.32615006196,41.55163631023646,1299.4062366703197,2
2024-04-21,AL,381.809150147685,-33877.6193227027,34641.2376229981,-563.7586347886765,30617.170049041288,-226.234295633047,14634.32615006196,41.55163631023646,1299.4062366703197,2
2024-04-28,AL,435.40625,41.2484375,2596.9796875,50.371875,2182.259375,62.68125,1874.50625,101,1117.34375,2
2024-04-28,AL,497.46875,44.3109375,2588.1265625,53.553125,2193.759375,65.80625,1886.63125,109.625,1201.90625,2
2024-05-05,AL,512.28125,46.7484375,2654.815625,56.178125,2212.009375,68.11875,1882.56875,120.75,1270.78125,2
2024-05-05,AL,520.78125,49.4359375,2678.315625,59.490625,2213.446875,70.55625,1878.06875,125.625,1249.953125,2
2024-05-12,AL,453.072279116642,-33806.3561937338,34712.5007519671,-492.4955058197195,30688.433178010244,-154.97116666409,14705.58927903092,112.81476527919348,1370.6693656392763,2
2024-05-12,AL,453.072279116642,-33806.3561937338,34712.5007519671,-492.4955058197195,30688.433178010244,-154.97116666409,14705.58927903092,112.81476527919348,1370.6693656392763,2
2024-05-19,AL,574.875,58.4359375,2681.878125,70.490625,2176.25,83.30625,1893.44375,142.875,1349.6875,2
2024-05-19,AL,590.375,59.8734375,2644.753125,72.615625,2167.4375,83.43125,1857.6875,144.125,1324.046875,2
2024-05-26,AL,583.375,60.8109375,2556.3203125,73.24375,2081.8125,82.99375,1766.5875,144.5,1242.046875,2
2024-05-26,AL,571.3125,60.9984375,2514.5140625,72.80625,2044.0625,80.86875,1693.775,151.5625,1196,2
2024-06-02,AL,553.15625,60.625,2470.8265625,71.74375,1989,80.55625,1615.275,148.0625,1173.5,2
2024-06-02,AL,527.75,60.871875,2450.865625,72.80625,1986,79.93125,1634.3375,144.9375,1157.9375,2
2024-06-09,AL,506.4375,58.184375,2298.3265625,69.99375,1894.125,78.61875,1544.4625,143.375,1080,2
2024-06-09,AL,494.75,57.934375,2245.990625,69.61875,1860.6875,78.11875,1498.3375,143.90625,1045.3125,2
2024-06-16,AL,477.0625,56.928125,2178.803125,68.61875,1796.625,76.86875,1466.15,142.25,1016.125,2
2024-06-16,AL,442.4375,57.240625,2067.253125,68.43125,1735.8125,76.68125,1423.525,143,970.8125,2
2024-06-23,AL,414.6875,56.365625,2006.0390625,67.55625,1656.75,75,1363.3,141.625,930,2
2024-06-23,AL,365,55.490625,1923.575,66.25,1572.875,73.25,1282.575,140.25,856,2
2024-06-30,AL,354.875,54.053125,1790.1359375,64.0625,1482.328125,71.4375,1204.825,133.3125,781.75,2
2024-06-30,AL,337.125,53.303125,1651.7609375,62.6875,1412.078125,69.6875,1135.9,127.375,731.4375,2
2024-07-07,AL,323.375,51.115625,1582.7609375,58.375,1352.390625,64.1875,1078.7125,127.125,699.78125,2
2024-07-07,AL,301,48.678125,1489.4265625,55.5625,1274.640625,62,982.5625,126,615.09375,2
2024-07-14,AL,284.03125,47.740625,1355.4265625,53.8125,1197.390625,59.625,926.8125,114.3125,597.59375,2
2024-07-14,AL,267.21875,47.115625,1282.0515625,52,1122.890625,57.625,867.3125,111.5625,579.21875,2
2024-07-21,AL,263.59375,46.553125,1214.15625,51.4375,1065.703125,57.3125,860.9125,110.375,579.609375,2
2024-07-21,AL,256.90625,46.115625,1136.4,51.125,1005.953125,57.5625,828.6625,104.3125,568.078125,2
2024-07-28,AL,249.53125,44.490625,1051.775,49.85625,956.015625,55,800.475,104.0625,548.328125,2
2024-07-28,AL,259.125,42.68125,974.4859375,46.73125,888.890625,52.25,734.1625,105.3125,529.328125,2
2024-08-04,AL,258,42.4265625,941.1734375,46.959375,855.578125,51.75,716.2875,106.6875,519.203125,2
2024-08-04,AL,253.3125,40.6765625,873.2359375,44.396875,786.515625,50.5,660.5375,108.1875,468.015625,2
2024-08-11,AL,247.375,38.3078125,819.8734375,42.021875,742.828125,48.75,614.975,104.5625,449.171875,2
2024-08-11,AL,236.8125,35.9328125,760.94375,39.209375,694.578125,46.1875,561.1,100.9375,397.203125,2
2024-08-18,AL,228.625,33.9328125,706.7828125,37.584375,652.765625,44.5625,528.2,95.625,373.265625,2
2024-08-18,AL,216.4375,32.3078125,673.765625000001,35.896875,619.578125,42.875,500.1125,88.671875,353.828125,2
2024-08-25,AL,207.125,31.2453125,636.640625000001,34.896875,584.875,41.8125,474.925,85.703125,332.140625,2
2024-08-25,AL,200.8125,29.5578125,594.640625000001,33.209375,542.875,40.5625,435.1375,84.203125,315.265625,2
2024-09-01,AL,194.375,27.6828125,576.015625000001,31.396875,526.8125,39.25,417.075,82.765625,313.078125,2
2024-09-01,AL,183.3125,26.8078125,544.100000000001,30.521875,495.3125,37.3125,400.6625,76.703125,300.125,2
2024-09-08,AL,167.5625,25.3078125,508.912500000001,28.521875,461.25,35.75,382.1625,71.203125,278.171875,2
2024-09-08,AL,159.0625,22.8078125,474.475000000001,25.709375,427.9375,33.5,353.35,69.390625,257.296875,2
2024-09-15,AL,149.1875,20.7453125,464.145312500001,24.021875,405.55,31.875,326.5375,64.703125,236.03125,2
2024-09-15,AL,140.75,18.6828125,460.832812500001,22.140625,385.925,29.75,308.6625,60.078125,219.875,2
2024-09-22,AL,137.125,18.0578125,457.395312500001,20.971875,370.925,28.8125,295.1,57.140625,205.171875,2
2024-09-22,AL,121.1875,17.2453125,443.207812500001,20.971875,349.084375,28.1875,274.85,52.453125,191.296875,2
2024-09-29,AL,109.5,15.6875,465.145312500001,19.36875,340.021875,26.625,256.35,46.328125,175.796875,2
2024-09-29,AL,94.9375,14.3109375,482.020312500001,18.05625,348.584375,24.25,244.975,39.828125,159.296875,2
2023-10-08,AM,94.5,13.1859375,503.570312500001,17.303125,341.459375,23.5625,237.725,39.328125,158.328125,2
2023-10-15,AM,95.6875,12.4359375,497.978125000001,16.553125,330.640625,23.25,229.1,39.765625,155.171875,2
2023-10-22,AM,94.6875,11.4984375,492.353125000001,15.553125,320.765625,23.1875,222.225,40.390625,150.796875,2
2023-10-29,AM,86.9375,9.9359375,485.754687500001,14.2375,313.140625,22.1875,212.35,40.0625,140.984375,2
2023-11-05,AM,79.5,8.3734375,498.923437500001,12.7375,310.846875,20.625,208.9125,38.03125,145.296875,2
2023-11-12,AM,77.4375,6.8109375,539.548437500001,11.175,323.596875,18.75,226.125,38.15625,141.921875,2
2023-11-19,AM,74.5,5.3109375,573.7734375,10.909375,347.784375,20,242,36.15625,125.296875,2
2023-11-26,AM,74.75,5.2453125,631.6484375,12.909375,411.971875,22.25,286.25,40.203125,127.1875,2
2023-12-03,AM,199.677349068957,-34059.7511237815,34459.1058219194,-745.8904358674044,30435.03824796256,-408.36609671177496,14452.194348983234,-140.58016476849153,1117.2744355915916,2
2023-12-10,AM,316.930943526961,-33942.4975293235,34576.3594163774,-628.6368414094004,30552.291842420564,-291.11250225377097,14569.447943441235,-23.32657031048751,1234.5280300495956,2
2023-12-17,AM,103.40625,9.6765625,1271.5234375,20.028125,820.296875,29.9375,455.125,52.875,183.765625,2
2023-12-24,AM,110.5625,11.5515625,1675.5859375,21.78125,1138.484375,33.73125,487.69375,57.25,196.296875,2
2023-12-31,AM,118.375,11.3640625,1723.2078125,23.196875,1175.671875,35.91875,498.56875,62.875,209.4375,2
2024-01-07,AM,375.061592000246,-33884.3668808502,34634.4900648507,-570.5061929361154,30610.42249089385,-232.981853780486,14627.578591914522,34.80407816279745,1292.6586785228806,2
2024-01-14,AM,255.530891458421,-34003.897581392,34514.9593643089,-690.0368934779405,30490.891790352023,-352.51255432231096,14508.047891372697,-84.72662237902753,1173.1279779810554,2
2024-01-21,AM,446.829067176961,-33812.5994056735,34706.2575400274,-498.73871775940046,30682.189966070564,-161.21437860377097,14699.346067091235,106.57155333951248,1364.4261536995955,2
2024-01-28,AM,324.51545341151,-33934.9130194389,34583.9439262619,-621.0523315248515,30559.876352305113,-283.527992369222,14577.032453325786,-15.74206042593852,1242.1125399341445,2
2024-02-04,AM,399.978680852511,-33859.4497919979,34659.4071537029,-545.5891040838505,30635.339579746113,-208.064764928221,14652.495680766788,59.72116701506246,1317.5757673751457,2
2024-02-11,AM,487.850902774385,-33771.577570076,34747.2793756248,-457.71688216197646,30723.21180166799,-120.19254300634697,14740.367902688662,147.5933889369365,1405.4479892970196,2
2024-02-18,AM,160.46875,23.8015625,2346.8765625,36.446875,1606.2875,51.9125,699.13125,90.59375,306.875,2
2024-02-25,AM,162.71875,25.5484375,2357.8359375,38.384375,1611.721875,54.71875,703.81875,93.53125,312.6875,2
2024-03-03,AM,162.21875,27.0484375,2345.5859375,40.384375,1606.534375,56.59375,694.00625,94.453125,309.5625,2
2024-03-10,AM,159.09375,28.5484375,2307.8609375,40.4625,1578.159375,54.90625,677.63125,92.765625,313.828125,2
2024-03-17,AM,153.34375,28.2390625,2255.7984375,38.4625,1521.471875,52.71875,641.25625,88.84375,311.203125,2
2024-03-24,AM,146.8125,25.93125,2072.9859375,36.15,1457.721875,50.53125,597.63125,85.90625,301.125,2
2024-03-31,AM,139.40625,25.11875,1806.0078125,34.275,1189.221875,48.78125,533.56875,81.15625,281.5,2
2024-04-07,AM,135.46875,25.1828125,1624.5078125,33.15625,1134.221875,46.59375,499.94375,79.546875,270.75,2
2024-04-14,AM,136.5625,23.86875,1206.3203125,32.284375,818.221875,43.3625,470.44375,77.734375,265.25,2
2024-04-21,AM,128.6875,24.43125,1143.7609375,30.74375,779.534375,40.6125,459.00625,72.421875,256.34375,2
2024-04-28,AM,121.0625,22.99375,828.5109375,28.11875,708.30625,37.3625,423.44375,66.421875,245.15625,2
2024-05-05,AM,111.9375,20.36875,761.5734375,25.49375,651.578125,33.8,387.88125,59.984375,233.15625,2
2024-05-12,AM,103.1875,17.74375,705.0734375,22.68125,595.078125,30.3625,349.44375,56.046875,216.65625,2
2024-05-19,AM,100.1875,16.3078125,634.1359375,20.43125,538.578125,28.8625,322.94375,52.921875,207.03125,2
2024-05-26,AM,97.1875,14.0578125,558.1984375,17.6875,462.453125,25.8625,304.31875,49.671875,201.90625,2
2024-06-02,AM,89.875,13.0578125,497.140625,16.8125,401.578125,23.23125,285.69375,45.984375,183.65625,2
2024-06-09,AM,88.625,13.4953125,389.6546875,17.3125,315.515625,23.3,271.00625,45.09375,173.96875,2
2024-06-16,AM,84.8125,12.2484375,358.464062500001,15.875,307.75,20.80625,260.63125,42.53125,156.90625,2
2024-06-23,AM,82.5,11.2453125,327.248437500001,14.5625,293.5,19.68125,244.50625,41.546875,156.46875,2
2024-06-30,AM,80.5625,10.3078125,309.7328125,13.75,278.5625,19.30625,229.06875,39.734375,148.578125,2
2024-07-07,AM,79.1875,10.1734375,294.7953125,13.48125,268.25,19.24375,216.13125,39.796875,144.515625,2
2024-07-14,AM,77.875,9.7984375,276.6078125,12.91875,250.25,18.68125,204.31875,40.484375,142.78125,2
2024-07-21,AM,76.15625,9.1109375,263.960937500001,12.23125,238.63125,18.11875,192.94375,40.984375,136.96875,2
2024-07-28,AM,70.21875,8.7359375,254.398437500001,11.54375,227.19375,17.05,178.44375,38.796875,129.28125,2
2024-08-04,AM,63.15625,8.1125,251.460937500001,10.54375,218.38125,16.3,171.13125,36.671875,121.96875,2
2024-08-11,AM,59.59375,7.2359375,240.773437500001,9.66874999999997,211.19375,15.4875,163.69375,34.796875,113.8125,2
2024-08-18,AM,55.71875,6.7984375,227.835937500001,9.23124999999997,200.63125,14.8625,152.81875,33.296875,104.703125,2
2024-08-25,AM,53.8125,6.3609375,214.342187500001,8.85624999999997,189.75625,14.6125,141.75625,32.984375,97.265625,2
2024-09-01,AM,52.375,5.9859375,206.654687500001,8.54374999999997,178.94375,14.1125,133.13125,31.046875,94.203125,2
2024-09-08,AM,48.3125,5.4859375,196.342187500001,7.66874999999997,168.44375,11.9875,122.06875,28.609375,83.078125,2
2024-09-15,AM,46.5,5.2984375,193.484375000001,7.16874999999997,164.75625,11.05,118.38125,26.546875,78.390625,2
2024-09-22,AM,43.75,4.9234375,231.417187500001,6.85312499999997,185.75625,10.49375,113.94375,24.671875,73.921875,2
2024-09-29,AM,41.125,4.4859375,251.479687500001,6.35312499999997,175.196875,10.05625,102.88125,23.3125,68.171875,2
2023-10-08,AP,38.375,4.0484375,241.675000000001,5.79062499999997,162.9625,9.18124999999998,92.5062499999998,21.1875,62.484375,2
2023-10-15,AP,35.8125,3.4890625,231.828125000001,5.04062499999997,153.4625,8.24374999999998,88.2562499999998,19,57.046875,2
2023-10-22,AP,33.0625,2.8640625,223.531250000001,4.29062499999997,145.7125,6.86874999999998,82.8812499999998,17.0625,51.484375,2
2023-10-29,AP,30.6875,2.0609375,219.218750000001,3.37187499999997,140.4,5.80624999999998,81.1312499999998,15.3125,49.296875,2
2023-11-05,AP,28.5625,1.6234375,218.156250000001,2.80937499999997,137.5875,4.93124999999998,77.6937499999998,13.5,48.109375,2
2023-11-12,AP,28.6875,1.3109375,243.906250000001,2.30937499999997,163.83125,4.18124999999998,100.19375,12.1875,49.640625,2
2023-11-19,AP,27.1875,0.9984375,269.593750000001,1.99687499999997,191.39375,3.68749999999998,106.75625,10.875,49.265625,2
2023-11-26,AP,28.8125,0.8109375,294.906250000001,1.62187499999997,196.88125,3.12499999999998,112.625,9.625,53.171875,2
2023-12-03,AP,32.8125,0.8125,356.84375,1.68437499999997,243.81875,3.12499999999998,160.5,9.6875,62.609375,2
2023-12-10,AP,35,0.75,407.40625,1.80937499999997,288.00625,3.49999999999998,170.4375,9.9375,69.03125,2
2023-12-17,AP,39.03125,0.75,487.837500000001,1.87187499999997,364.13125,3.86874999999998,195.375,13.25,76.59375,2
2023-12-24,AP,43.03125,0.6875,566.65,1.87187499999997,440.19375,4.05624999999998,227.1875,15.09375,84.28125,2
2023-12-31,AP,47.65625,0.8109375,638.7125,1.99687499999997,512.63125,4.30624999999998,300.1875,16.875,104.140625,2
2024-01-07,AP,260.383945392552,-33999.0445274579,34519.812418243,-685.1838395438094,30495.744844286153,-347.65950038818,14512.900945306828,-79.87356844489653,1177.9810319151866,2
2024-01-14,AP,377.196500698165,-33882.2319721523,34636.6249735486,-568.3712842381965,30612.55739959177,-230.846945082567,14629.71350061244,36.938986860716454,1294.7935872207995,2
2024-01-21,AP,57.4375,0.8109375,736.946875,2.18437499999997,566.784375,4.55624999999998,344,17.796875,126.34375,2
2024-01-28,AP,799.059377878279,-33460.3690949721,35058.4878507287,-146.50840705808253,31034.42027677188,191.01593209754697,15051.576377792557,458.8018640408304,1716.6564644009136,2
2024-02-04,AP,560.065098505897,-33699.3633743445,34819.4935713563,-385.5026864304645,30795.4259973995,-47.97834727483496,14812.582098420173,219.8075846684485,1477.6621850285314,2
2024-02-11,AP,274.555554388052,-33984.8729184624,34533.9840272385,-671.0122305483095,30509.916453281658,-333.48789139268,14527.072554302327,-65.70195944939655,1192.1526409106864,2
2024-02-18,AP,388.541368508631,-33870.8871043418,34647.9698413591,-557.0264164277305,30623.90226740223,-219.50207727210096,14641.058368422908,48.283854671182496,1306.1384550312655,2
2024-02-25,AP,536.414881226998,-33723.0135916234,34795.8433540774,-409.1529037093635,30771.775780120603,-71.62856455373401,14788.931881141274,196.15736738954945,1454.0119677496325,2
2024-03-03,AP,723.849297495855,-33535.5791753546,34983.2777703463,-221.7184874405065,30959.210196389457,115.80585171512304,14976.366297410132,383.5917836584065,1641.4463840184894,2
2024-03-10,AP,250.517540813584,-34008.9109320368,34509.946013664,-695.0502441227775,30485.878439707187,-357.525904967148,14503.03454072786,-89.73997302386454,1168.1146273362183,2
2024-03-17,AP,453.141429900197,-33806.2870429502,34712.5699027506,-492.42635503616447,30688.5023287938,-154.90201588053498,14705.658429814472,112.88391606274848,1370.7385164228317,2
2024-03-24,AP,531.082885070146,-33728.3455877803,34790.5113579206,-414.4848998662155,30766.44378396375,-76.96056071058604,14783.599884984422,190.82537123269745,1448.6799715927805,2
2024-03-31,AP,322.168384915219,-33937.2600879352,34581.5968577656,-623.3994000211425,30557.52928380882,-285.875060865513,14574.685384829496,-18.08912892222952,1239.7654714378536,2
2024-04-07,AP,68.71875,1.496875,831.928125,2.86874999999997,587.971875,6.30624999999998,366.0875,26.171875,144.5625,2
2024-04-14,AP,341.207007862188,-33918.2214649882,34600.6354807126,-604.3607770741735,30576.56790675579,-266.836437918544,14593.724007776464,0.9494940247394652,1258.8040943848223,2
2024-04-21,AP,157.653801064685,-34101.7746717857,34417.0822739151,-787.9139838716765,30393.014699958287,-450.389644716047,14410.170800978962,-182.60371277276352,1075.2508875873195,2
2024-04-28,AP,59.34375,1.2484375,594.320312499999,2.55937499999997,428.846875,5.68124999999998,261.7125,22.984375,111.015625,2
2024-05-05,AP,55.15625,1.1859375,573.884375,2.24687499999997,412.471875,5.30624999999998,252.2125,22.109375,106.421875,2
2024-05-12,AP,53.40625,1.1234375,539.703125,2.18437499999997,392.190625,5.11874999999998,241.65,22.0625,100.125,2
2024-05-19,AP,50.28125,1.1234375,519.015625,2.18437499999997,380.878125,5.05624999999998,233.4625,22.625,95.25,2
