"uf","date","casos_scaled","temp_med","rel_humid_med","sin_week","cos_week","train_1","target_1","actual","pred","abs_error","sq_error","ci50_lower","ci50_upper","ci80_lower","ci80_upper","ci90_lower","ci90_upper","ci95_lower","ci95_upper"
"MG",2023-10-15,0.0541337958016664,-0.203820445485632,-0.729627407296939,1.34515750175803,-0.507934106019137,FALSE,TRUE,1547,554.327755522224,992.672244477776,985398.184956545,-11988.0963522249,13096.7518632693,-23302.3305621807,24410.9860732252,-30057.3750000327,31166.0305110771,-35919.1904213091,37027.8459323536
"MG",2023-10-22,0.0877124291034438,-0.203820445485632,-0.729627407296939,1.27519291714962,-0.664368147043411,FALSE,TRUE,1730,694.896274167166,1035.10372583283,1071439.72323301,-11847.5278335799,13237.3203819143,-23161.7620435358,24551.5545918701,-29916.8064813877,31306.5990297221,-35778.6219026642,37168.4144509985
"MG",2023-10-29,0.121841531803611,-0.203820445485632,-0.729627407296939,1.18706512307525,-0.811145794474068,FALSE,TRUE,1916,813.10697646647,1102.89302353353,1216373.02135893,-11729.3171312806,13355.5310842136,-23043.5513412365,24669.7652941694,-29798.5957790884,31424.8097320214,-35660.4112003649,37286.6251532978
"MG",2023-11-05,0.304046902670633,-0.29691251963738,-0.487633409982296,1.08205922028915,-0.946126698533086,FALSE,TRUE,2909,1197.8761849228,1711.1238150772,2927944.71052434,-11344.5479228243,13740.3002926699,-22658.7821327802,25054.5345026258,-29413.8265706321,31809.5789404777,-35275.6419919086,37671.3943617542
"MG",2023-11-12,0.321661923419106,-0.29691251963738,-0.487633409982296,0.961706431334365,-1.06734253376674,FALSE,TRUE,3005,1035.52846941852,1969.47153058148,3878818.10977095,-11506.8956383286,13577.9525771656,-22821.1298482844,24892.1867871215,-29576.1742861364,31647.2312249734,-35437.9897074128,37509.0466462499
"MG",2023-11-19,0.568272213897734,-0.29691251963738,-0.487633409982296,0.827761769472001,-1.17302570056395,FALSE,TRUE,4349,1379.35342608795,2969.64657391205,8818800.77394757,-11163.0706816592,13921.7775338351,-22477.304891615,25236.0117437909,-29232.3493294669,31991.0561816428,-35094.1647507434,37852.8716029193
"MG",2023-11-26,0.68607266515315,-0.29691251963738,-0.487633409982296,0.682178450292257,-1.26163509994992,FALSE,TRUE,4991,1262.9375811327,3728.0624188673,13898449.3989707,-11279.4865266144,13805.3616888798,-22593.7207365703,25119.5958988357,-29348.7651744222,31874.6403366876,-35210.5805956987,37736.4557579641
"MG",2023-12-03,0.772496360700347,-0.13630243536984,-0.178379721095085,0.527079407774939,-1.33187860924027,FALSE,TRUE,5462,2369.74448534972,3092.25551465028,9562044.16788505,-10172.6796223974,14912.1685930968,-21486.9138323532,26226.4028030527,-28241.9582702052,32981.4472409046,-34103.7736914816,38843.2626621811
"MG",2023-12-10,0.886260036367571,-0.13630243536984,-0.178379721095085,0.364726334281324,-1.38273191741244,FALSE,TRUE,6082,2232.17532709736,3849.82467290264,14821150.0120899,-10310.2487806497,14774.5994348445,-21624.4829906056,26088.8336448003,-28379.5274284575,32843.8780826523,-34241.342849734,38705.6935039287
"MG",2023-12-17,0.642402092880893,-0.13630243536984,-0.178379721095085,0.197486703373539,-1.41345347002276,FALSE,TRUE,4753,2367.97086435594,2385.02913564406,5688363.97787107,-10174.4532433912,14910.394972103,-21488.687453347,26224.6291820589,-28243.731891199,32979.6736199108,-34105.5473124754,38841.4890411873
"MG",2023-12-24,0.79066185084721,-0.13630243536984,-0.178379721095085,0.0277992442112344,-1.42359527776151,FALSE,TRUE,5561,2998.30975602581,2562.69024397419,6567381.28656052,-9544.11435172131,15540.7338637729,-20858.3485616772,26854.9680737288,-27613.3929995291,33610.0125115807,-33475.2084208056,39471.8279328572
"MG",2024-01-07,4.17953495713424,-0.334171956591769,0.346179114386295,-0.141861615864331,-1.41300945076758,FALSE,TRUE,24030,2303.37597756906,21726.6240224309,472046191.412073,-10239.048130178,14845.8000853162,-21553.2823401339,26160.034295272,-28308.3267779858,32915.078733124,-34170.1421992623,38776.8941544004
"MG",2024-01-14,6.58343481990247,-0.334171956591769,0.346179114386295,-0.309021842248199,-1.3818503535166,FALSE,TRUE,37131,2733.67851971422,34397.3214802858,1183175725.01813,-9808.74558803289,15276.1026274613,-21122.9797979887,26590.3368374172,-27878.0242358407,33345.3812752691,-33739.8396571171,39207.1966965456
"MG",2024-01-21,10.1972664203315,-0.334171956591769,0.346179114386295,-0.471243858651809,-1.33057235469694,FALSE,TRUE,56826,3791.4693287983,53034.5306712017,2812661443.51463,-8750.95477894881,16333.8934365454,-20065.1889889047,27648.1276465013,-26820.2334267566,34403.1720843532,-32682.0488480331,40264.9875056297
"MG",2024-01-28,14.1222967206502,-0.334171956591769,0.346179114386295,-0.626162105926556,-1.25992320334508,FALSE,TRUE,78217,1165.23798540803,77051.762014592,5936974029.55332,-11377.1861223391,13707.6620931551,-22691.4203322949,25021.896303111,-29446.4647701469,31776.9407409629,-35308.2801914233,37638.7561622394
"MG",2024-02-04,16.5113339096619,-0.4872335172006,0.560221558246784,-0.771517526845074,-1.17093312505457,FALSE,TRUE,91237,2580.58465550306,88656.4153444969,7859959981.73595,-9961.83945224405,15123.0087632502,-21276.0736621999,26437.242973206,-28031.1181000518,33192.287411058,-33892.9335213283,39054.1028323344
"MG",2024-02-11,18.7469736263223,-0.4872335172006,0.560221558246784,-0.905190510905744,-1.0648997946161,FALSE,TRUE,103421,2706.28338423795,100714.716615762,10143454142.9933,-9836.14072350916,15248.7074919851,-21150.374933465,26562.9417019409,-27905.4193713169,33317.9861397928,-33767.2347925934,39179.8015610693
"MG",2024-02-18,23.4389912883974,-0.4872335172006,0.560221558246784,-1.02523180507284,-0.943369416781728,FALSE,TRUE,128992,7760.71665810638,121231.283341894,14697024060.7225,-4781.70744964073,20303.1407658535,-16095.9416595966,31617.3749758093,-22850.9860974485,38372.4194136613,-28712.801518725,44234.2348349377
"MG",2024-02-25,24.352586999925,-0.4872335172006,0.560221558246784,-1.12989093718672,-0.8081141766963,FALSE,TRUE,133971,6332.65972783878,127638.340272161,16291545907.432,-6209.76437990833,18875.0838355859,-17523.9985898642,30189.3180455417,-24279.0430277161,36944.3624833937,-30140.8584489926,42806.1779046701
"MG",2024-03-03,23.341374715083,-0.455505260593135,0.401627306155007,-1.21764174100833,-0.661106401139532,FALSE,TRUE,128460,5347.75889449713,123112.241105503,15156623910.0195,-7194.66521324998,17890.1830022442,-18508.8994232058,29204.4172122001,-25263.9438610578,35959.461650052,-31125.7592823342,41821.2770713285
"MG",2024-03-10,23.1244897721174,-0.455505260593135,0.401627306155007,-1.28720461409169,-0.504489795886118,FALSE,TRUE,127278,5000.79445000724,122277.205549993,14951714997.1152,-7541.62965773987,17543.2185577543,-18855.8638676957,28857.4527677102,-25610.9083055477,35612.4972055621,-31472.7237268241,41474.3126268386
"MG",2024-03-17,23.1782522833601,-0.455505260593135,0.401627306155007,-1.33756517064686,-0.340548182770172,FALSE,TRUE,127571,5338.15308013682,122232.846919863,14940868866.1347,-7204.27102761029,17880.5771878839,-18518.5052375661,29194.8113978398,-25273.5496754181,35949.8558356917,-31135.3650966945,41811.6712569682
"MG",2024-03-24,17.1458416362058,-0.455505260593135,0.401627306155007,-1.36798904164569,-0.171672199840191,FALSE,TRUE,94695,4520.21495011241,90174.7850498876,8131491858.79343,-8022.2091576347,17062.6390578595,-19336.4433675906,28376.8732678154,-26091.4878054425,35131.9177056673,-31953.303226719,40993.7331269438
"MG",2024-03-31,17.4010759472592,-0.455505260593135,0.401627306155007,-1.37803257864567,-0.000324437940822256,FALSE,TRUE,96086,5031.45892769816,91054.5410723018,8290929449.8875,-7510.96518004895,17573.8830354453,-18825.1993900048,28888.1172454011,-25580.2438278567,35643.161683253,-31442.0592491332,41504.9771045295
"MG",2024-04-07,15.3705778263988,-0.904791862108947,0.102767584898072,-1.36754932478919,0.170996464613701,FALSE,TRUE,85020,4486.42519630771,80533.5748036923,6485656670.6619,-8055.9989114394,17028.8493040548,-19370.2331213952,28343.0835140107,-26125.2775592472,35098.1279518626,-31987.0929805236,40959.9433731391
"MG",2024-04-14,11.7363788582293,-0.904791862108947,0.102767584898072,-1.33669214881151,0.339792266088171,FALSE,TRUE,65214,5877.77077071602,59336.229229284,3520788099.15013,-6664.65333703109,18420.1948784631,-17978.8875469869,29734.429088419,-24733.9319848389,36489.4735262709,-30595.7474061153,42351.2889475474
"MG",2024-04-21,9.00054594823206,-0.904791862108947,0.102767584898072,-1.28591101671978,0.503601539789264,FALSE,TRUE,50304,4350.47292422689,45953.5270757731,2111726650.70381,-8191.95118352022,16892.897031974,-19506.1853934761,28207.1312419298,-26261.229831328,34962.1756797818,-32123.0452526045,40823.9911010582
"MG",2024-04-28,7.4449194283825,-0.904791862108947,0.102767584898072,-1.21594643211137,0.660035580813538,FALSE,TRUE,41826,3832.09905521392,37993.9009447861,1443536509.00222,-8710.32505253319,16374.523162961,-20024.559262489,27688.7573729169,-26779.603700341,34443.8018107688,-32641.4191216174,40305.6172320453
"MG",2024-05-05,5.89846739850611,-0.923669980089156,-0.871263150408657,-1.12781863803699,0.806813228244195,FALSE,TRUE,33398,3076.05656222402,30321.943437776,919420253.843686,-9466.36754552309,15618.4806699711,-20780.6017554789,26932.714879927,-27535.6461933309,33687.7593177789,-33397.4616146073,39549.5747390554
"MG",2024-05-12,4.05549585269708,-0.923669980089156,-0.871263150408657,-1.0228127352509,0.941794132303214,FALSE,TRUE,23354,2298.460513672,21055.539486328,443335743.060318,-10243.9635940751,14840.8846214191,-21558.197804031,26155.118831375,-28313.2422418829,32910.1632692269,-34175.0576631594,38771.9786905034
"MG",2024-05-19,2.42096871907832,-0.923669980089156,-0.871263150408657,-0.90245994629611,1.06300996753686,FALSE,TRUE,14446,1836.47906221303,12609.520937787,159000018.280488,-10705.9450455341,14378.9031699601,-22020.1792554899,25693.137379916,-28775.2236933419,32448.1818177679,-34637.0391146183,38309.9972390444
"MG",2024-05-26,0.830479137330739,-0.923669980089156,-0.871263150408657,-0.768515284433746,1.16869313433407,FALSE,TRUE,5778,1507.02084164203,4270.97915835797,18241262.9711281,-11035.4032661051,14049.4449493891,-22349.6374760609,25363.679159345,-29104.6819139129,32118.7235971969,-34966.4973351893,37980.5390184734
"MG",2024-06-02,0.0113806725267257,-0.923669980089156,-0.871263150408657,-0.622931965254002,1.25730253372005,FALSE,TRUE,1314,1374.81217673024,60.812176730235,3698.12083866934,-11167.6119310169,13917.2362844773,-22481.8461409727,25231.4704944332,-29236.8905788247,31986.5149322851,-35098.7060001011,37848.3303535616
"MS",2023-10-08,-0.219999964596451,0.772496246120872,-0.954746325296766,1.39593863384977,-0.344124832318044,FALSE,TRUE,53,715.915956816599,662.915956816599,439457.565802068,-11826.5081509305,13258.3400645637,-23140.7423608864,24572.5742745196,-29895.7867987383,31327.6187123715,-35757.6022200148,37189.434133648
"MS",2023-10-15,-0.211559433821141,0.772496246120872,-0.954746325296766,1.34515750175803,-0.507934106019137,FALSE,TRUE,99,489.040474385852,390.040474385852,152131.571659141,-12053.3836333613,13031.464582133,-23367.6178433171,24345.6987920888,-30122.662281169,31100.7432299407,-35984.4777024455,36962.5586512172
"MS",2023-10-22,-0.2137613114147,0.772496246120872,-0.954746325296766,1.27519291714962,-0.664368147043411,FALSE,TRUE,87,523.412826954713,436.412826954713,190456.155530604,-12019.0112807924,13065.8369347018,-23333.2454907482,24380.0711446577,-30088.2899286002,31135.1155825096,-35950.1053498766,36996.9310037861
"MS",2023-10-29,-0.216513658406649,0.772496246120872,-0.954746325296766,1.18706512307525,-0.811145794474068,FALSE,TRUE,72,476.502338283627,404.502338283627,163622.141676921,-12065.9217694635,13018.9264460307,-23380.1559794193,24333.1606559866,-30135.2004172713,31088.2050938385,-35997.0158385477,36950.020515115
"MS",2023-11-05,-0.216330168607186,0.670976016181302,-0.643018144501686,1.08205922028915,-0.946126698533086,FALSE,TRUE,73,552.672051089014,479.672051089014,230085.276595942,-11989.7520566581,13095.0961588361,-23303.9862666139,24409.330368792,-30059.0307044659,31164.3748066439,-35920.8461257423,37026.1902279204
"MS",2023-11-12,-0.215229229810406,0.670976016181302,-0.643018144501686,0.961706431334365,-1.06734253376674,FALSE,TRUE,79,418.495673875043,339.495673875043,115257.312579869,-12123.9284338721,12960.9197816222,-23438.1626438279,24275.153991578,-30193.2070816798,31030.1984294299,-36055.0225029563,36892.0138507064
"MS",2023-11-19,-0.213944801214163,0.670976016181302,-0.643018144501686,0.827761769472001,-1.17302570056395,FALSE,TRUE,86,186.018139695035,100.018139695035,10003.6282680556,-12356.4059680521,12728.4422474421,-23670.6401780079,24042.676457398,-30425.6846158599,30797.7208952499,-36287.5000371363,36659.5363165264
"MS",2023-11-26,-0.21266037261792,0.670976016181302,-0.643018144501686,0.682178450292257,-1.26163509994992,FALSE,TRUE,93,193.224205870063,100.224205870063,10044.8914422848,-12349.199901877,12735.6483136172,-23663.4341118329,24049.882523573,-30418.4785496848,30804.926961425,-36280.2939709613,36666.7423827014
"MS",2023-12-03,-0.208256617430802,0.623211039317008,0.217386319676863,0.527079407774939,-1.33187860924027,FALSE,TRUE,117,268.300023309778,151.300023309778,22891.6970535394,-12274.1240844373,12810.7241310569,-23588.3582943932,24124.9583410127,-30343.4027322451,30880.0027788647,-36205.2181535216,36741.8182001411
"MS",2023-12-10,-0.209174066428118,0.623211039317008,0.217386319676863,0.364726334281324,-1.38273191741244,FALSE,TRUE,112,245.836268842053,133.836268842053,17912.1468575622,-12296.5878389051,12788.2603765892,-23610.8220488609,24102.494586545,-30365.8664867128,30857.5390243969,-36227.6819079893,36719.3544456734
"MS",2023-12-17,-0.211008964422751,0.623211039317008,0.217386319676863,0.197486703373539,-1.41345347002276,FALSE,TRUE,102,470.730273917585,368.730273917585,135962.014903338,-12071.6938338295,13013.1543816647,-23385.9280437854,24327.3885916205,-30140.9724816373,31082.4330294725,-36002.7879029138,36944.2484507489
"MS",2023-12-24,-0.215045740010943,0.623211039317008,0.217386319676863,0.0277992442112344,-1.42359527776151,FALSE,TRUE,80,364.594324872955,284.594324872955,80993.9297498932,-12177.8297828742,12907.0184326201,-23492.06399283,24221.2526425759,-30247.1084306819,30976.2970804278,-36108.9238519584,36838.1125017043
"MS",2024-01-07,-0.180182678112923,0.670880521221773,0.173367263581673,-0.141861615864331,-1.41300945076758,FALSE,TRUE,270,413.990644066925,143.990644066925,20733.305578808,-12128.4334636802,12956.414751814,-23442.667673636,24270.6489617699,-30197.712111488,31025.6933996218,-36059.5275327644,36887.5088208983
"MS",2024-01-14,-0.159081351174647,0.670880521221773,0.173367263581673,-0.309021842248199,-1.3818503535166,FALSE,TRUE,385,265.679871856321,119.320128143679,14237.2929802241,-12276.7442358908,12808.1039796034,-23590.9784458466,24122.3381895593,-30346.0228836986,30877.3826274112,-36207.838304975,36739.1980486877
"MS",2024-01-21,-0.140732371228321,0.670880521221773,0.173367263581673,-0.471243858651809,-1.33057235469694,FALSE,TRUE,485,207.991387257886,277.008612742114,76733.7715333104,-12334.4327204892,12750.415495005,-23648.6669304451,24064.6497049608,-30403.711368297,30819.6941428128,-36265.5267895735,36681.5095640892
"MS",2024-01-28,-0.14238377942349,0.670880521221773,0.173367263581673,-0.626162105926556,-1.25992320334508,FALSE,TRUE,476,442.167342200899,33.832657799101,1144.64873375107,-12100.2567655462,12984.591449948,-23414.4909755021,24298.8256599039,-30169.535413354,31053.8700977558,-36031.3508346305,36915.6855190323
"MS",2024-02-04,-0.1238513096777,0.541130629946697,0.143707886575447,-0.771517526845074,-1.17093312505457,FALSE,TRUE,577,229.252262872134,347.747737127866,120928.488677552,-12313.171844875,12771.6763706192,-23627.4060548308,24085.9105805751,-30382.4504926828,30840.955018427,-36244.2659139592,36702.7704397035
"MS",2024-02-11,-0.079263288408127,0.541130629946697,0.143707886575447,-0.905190510905744,-1.0648997946161,FALSE,TRUE,820,350.457168744738,469.542831255262,220470.470383207,-12191.9669390024,12892.8812764918,-23506.2011489582,24207.1154864477,-30261.2455868102,30962.1599242996,-36123.0610080866,36823.9753455761
"MS",2024-02-18,-0.076510941416178,0.541130629946697,0.143707886575447,-1.02523180507284,-0.943369416781728,FALSE,TRUE,835,80.1885138366945,754.811486163306,569740.379644058,-12462.2355939104,12622.6126215838,-23776.4698038663,23936.8468315397,-30531.5142417182,30691.8912693916,-36393.3296629947,36553.706690668
"MS",2024-02-25,-0.0631161860553597,0.541130629946697,0.143707886575447,-1.12989093718672,-0.8081141766963,FALSE,TRUE,908,51.9434370911472,856.056562908853,732832.838899319,-12490.480670656,12594.3675448383,-23804.7148806118,23908.6017547941,-30559.7593184637,30663.646192646,-36421.5747397402,36525.4616139225
"MS",2024-03-03,-0.0264182261627068,0.598610449724824,-0.103500714762118,-1.21764174100833,-0.661106401139532,FALSE,TRUE,1108,62.3233428119236,1045.67665718808,1093439.67138803,-12480.1007649352,12604.747450559,-23794.334974891,23918.9816605149,-30549.379412743,30674.0260983668,-36411.1948340194,36535.8415196433
"MS",2024-03-10,0.0174358359090134,0.598610449724824,-0.103500714762118,-1.28720461409169,-0.504489795886118,FALSE,TRUE,1347,141.388508131618,1205.61149186838,1453499.06932511,-12401.0355996155,12683.8126158787,-23715.2698095713,23998.0468258346,-30470.3142474233,30753.0912636865,-36332.1296686997,36614.906684963
"MS",2024-03-17,0.0128485909224318,0.598610449724824,-0.103500714762118,-1.33756517064686,-0.340548182770172,FALSE,TRUE,1322,140.778785310127,1181.22121468987,1395283.55803342,-12401.645322437,12683.2028930572,-23715.8795323928,23997.4371030131,-30470.9239702448,30752.481540865,-36332.7393915212,36614.2969621415
"MS",2024-03-24,-0.00825273601584361,0.598610449724824,-0.103500714762118,-1.36798904164569,-0.171672199840191,FALSE,TRUE,1207,112.930012156598,1094.0699878434,1196989.13829966,-12429.4940955905,12655.3541199037,-23743.7283055464,23969.5883298596,-30498.7727433983,30724.6327677115,-36360.5881646748,36586.448188988
